image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5489,7,2,1.5e-05,8e-06,0.909217,0.000144,1.5e-05,7.2e-05,1e-06,0.090499,1e-06,2.7e-05
5490,3,3,0.0,0.0,0.0,0.992634,0.0,0.007366,0.0,0.0,0.0,0.0
5491,0,0,0.999991,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,3e-06
5492,2,0,0.922482,2e-06,0.075294,6e-06,0.002087,9e-06,2e-06,2.6e-05,8.5e-05,6e-06
5493,3,3,0.001045,2.3e-05,0.000582,0.553366,0.000907,0.040753,0.401326,0.000635,0.00135,1.4e-05
5494,9,9,1e-06,2e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.999994
5495,4,4,0.0,1e-06,7e-06,8e-06,0.99946,0.00048,3.4e-05,9e-06,0.0,0.0
5496,4,6,0.000192,1e-06,6.9e-05,0.00209,4.7e-05,0.000176,0.997325,2e-06,2.1e-05,7.6e-05
5497,3,3,0.0,0.0,0.0,0.999993,0.0,7e-06,0.0,0.0,0.0,0.0
5498,9,9,2e-06,0.007027,1.7e-05,2.7e-05,5.8e-05,0.000119,0.000451,4.2e-05,0.00015,0.992108
5499,6,4,1.7e-05,1.6e-05,0.00093,0.000447,0.927311,1.7e-05,0.07122,2e-05,1e-06,2.1e-05
5500,8,8,0.015252,0.049998,0.00211,0.005119,0.011481,0.001098,0.00489,0.008311,0.760761,0.14098
5501,6,6,1e-06,0.0,1.2e-05,1.2e-05,8e-06,2e-06,0.999965,0.0,0.0,0.0
5502,6,6,0.0,0.0,6e-06,0.0,1e-06,0.0,0.999992,0.0,0.0,0.0
5503,8,8,6e-06,7e-06,1e-06,1e-05,3e-06,3e-06,2e-06,0.0,0.999969,0.0
5504,5,4,0.000674,4.5e-05,0.130653,0.017853,0.520664,0.329125,0.000429,0.00043,2.1e-05,0.000107
5505,4,4,0.0,0.000163,0.000181,1e-05,0.998831,3.9e-05,0.000768,6e-06,0.0,1e-06
5506,3,3,1.4e-05,0.000588,0.001262,0.808977,0.02487,0.025139,0.000636,0.138411,3.3e-05,7.1e-05
5507,6,6,1.5e-05,1.1e-05,7.4e-05,4.9e-05,4.8e-05,1.2e-05,0.999778,4e-06,1e-06,7e-06
5508,7,7,0.000698,0.000322,0.003319,0.039019,0.002072,0.323287,0.0004,0.630083,2e-05,0.00078
5509,7,7,1.3e-05,1e-05,3.3e-05,0.000633,2.8e-05,0.001203,4e-06,0.998066,3e-06,7e-06
5510,4,4,4e-06,3e-06,0.001248,0.000931,0.997647,4e-05,0.000116,9e-06,0.0,1e-06
5511,3,6,0.0,1e-06,1e-05,4e-06,1e-06,2e-06,0.99998,0.0,2e-06,1e-06
5512,9,9,4e-06,0.0,3e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.99999
5513,6,6,2e-06,0.0,4e-06,4e-06,0.0,1e-06,0.999987,0.0,0.0,1e-06
5514,2,2,0.000104,0.0,0.999588,9e-06,0.000116,2.8e-05,0.0,0.000143,1e-05,3e-06
5515,4,2,0.095635,0.001443,0.376366,0.005827,0.271822,0.005214,0.001302,0.237993,0.000671,0.003727
5516,0,0,0.985296,1.5e-05,0.001925,0.000202,0.000456,2e-05,6e-06,5e-06,0.010612,0.001462
5517,1,7,0.021986,0.113466,0.005139,0.003243,0.002258,0.000242,0.00339,0.772382,0.000285,0.07761
5518,3,3,0.0,0.0,2.2e-05,0.998428,5e-06,0.001544,0.0,0.0,0.0,0.0
5519,6,6,1.3e-05,2e-05,0.000823,0.003234,5.4e-05,6.5e-05,0.995745,2e-06,4e-05,4e-06
5520,4,4,4e-06,2.3e-05,0.002569,0.001402,0.823561,0.023051,0.148207,0.001179,4e-06,1e-06
5521,9,9,6e-06,2.3e-05,1.3e-05,4e-06,2e-06,4e-06,2.7e-05,1.6e-05,4e-06,0.9999
5522,2,2,1.1e-05,0.0,0.999902,3.3e-05,2e-06,3.8e-05,8e-06,4e-06,2e-06,0.0
5523,6,6,2.7e-05,1e-06,0.000132,4e-06,1.2e-05,0.0,0.999817,0.0,5e-06,1e-06
5524,0,0,0.999949,0.0,3.9e-05,1e-06,0.0,0.0,0.0,0.0,1e-05,0.0
5525,3,0,0.988318,2.1e-05,0.005119,0.003306,0.001008,0.000292,2.7e-05,0.001718,9.1e-05,9.9e-05
5526,8,8,1e-06,1.3e-05,1e-06,3e-06,1e-06,2e-06,6e-06,2e-06,0.999942,2.9e-05
5527,7,7,0.000112,5.8e-05,0.000214,6.9e-05,6.1e-05,0.000128,1.5e-05,0.999316,9e-06,1.8e-05
5528,5,5,0.0,1e-06,1e-06,0.000244,3e-06,0.999733,6e-06,2e-06,0.0,9e-06
5529,3,8,0.00052,0.000768,9.3e-05,0.081534,0.001503,0.000191,0.000366,0.000172,0.909315,0.005539
5530,3,3,0.000121,3e-05,0.000168,0.995213,0.000185,0.003245,1.5e-05,0.000942,4.2e-05,3.8e-05
5531,8,8,0.005231,1.9e-05,0.000191,1.8e-05,2.7e-05,3e-06,9.8e-05,5e-06,0.994398,9e-06
5532,3,3,8.3e-05,0.0,0.00995,0.975588,0.011408,0.002893,6.4e-05,1.1e-05,1e-06,1e-06
5533,2,2,0.080376,3.3e-05,0.915149,0.000326,0.001603,0.000172,0.000227,0.001738,0.000114,0.000262
5534,6,2,3.2e-05,6e-06,0.900338,0.001436,0.002814,0.01284,0.082108,0.000344,4.9e-05,3.3e-05
5535,3,3,0.0,0.0,0.0,0.999817,0.0,0.000149,3.4e-05,0.0,0.0,0.0
5536,6,6,1.3e-05,7e-06,9.1e-05,2e-06,3e-06,2e-06,0.999879,0.0,2e-06,1e-06
5537,2,3,0.014154,0.003427,0.0308,0.689592,0.003759,0.238297,0.002167,0.010016,0.001081,0.006708
5538,7,7,6.6e-05,2.7e-05,2.3e-05,3.5e-05,0.010974,1.1e-05,5e-06,0.988803,3e-06,5.3e-05
5539,4,6,0.000112,0.000189,0.00351,0.278704,0.352039,0.006239,0.358983,0.000131,2.2e-05,7.1e-05
5540,5,5,4e-06,1e-06,0.000142,0.072631,1.2e-05,0.927133,3e-06,7.2e-05,1e-06,1e-06
5541,7,7,5.9e-05,4.3e-05,0.000113,1.7e-05,0.0004,6.1e-05,1.1e-05,0.999182,2e-05,9.4e-05
5542,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999998
5543,0,0,0.999918,0.0,6.6e-05,1e-06,9e-06,0.0,0.0,0.0,4e-06,1e-06
5544,0,0,0.988143,0.000124,0.01033,0.000382,8e-06,0.000567,5.4e-05,0.000207,4.6e-05,0.00014
5545,6,6,1.2e-05,0.0,4.3e-05,0.000114,4e-06,0.000953,0.99886,3e-06,1e-06,1e-05
5546,7,7,1e-06,2.4e-05,6e-06,7e-06,0.000411,3.9e-05,3e-06,0.9995,1e-06,7e-06
5547,2,4,0.001006,6.2e-05,0.147284,0.002814,0.811816,0.000275,0.000186,0.028129,0.006749,0.001679
5548,8,0,0.997799,2e-05,0.001146,6.7e-05,3.3e-05,1.6e-05,4e-06,0.000713,3.3e-05,0.00017
5549,5,2,0.000849,4.5e-05,0.844242,0.088246,0.005249,0.060419,0.000391,0.000474,9e-06,7.6e-05
5550,5,5,0.0,0.0,6e-06,0.012507,0.000373,0.987106,5e-06,1e-06,0.0,1e-06
5551,7,7,0.032343,0.000761,0.015193,0.181178,0.000661,0.298915,0.064719,0.380862,0.000402,0.024966
5552,5,5,5e-06,2e-05,0.000131,0.008997,4e-05,0.990136,0.00049,2e-05,0.000119,4.3e-05
5553,5,5,1e-06,0.0,3e-05,0.002065,0.0,0.997899,2e-06,2e-06,0.0,1e-06
5554,9,9,3e-06,2e-06,1.7e-05,2e-06,0.0,3e-06,1e-06,1e-06,1e-06,0.999971
5555,4,4,0.0,0.0,0.000186,1e-06,0.999525,0.000282,1e-06,4e-06,0.0,0.0
5556,6,6,6e-06,0.000741,0.000442,0.002784,0.001669,0.000312,0.993812,5.1e-05,7.2e-05,0.000111
5557,4,4,0.0,0.0,0.000725,0.000449,0.978374,0.020442,0.0,9e-06,0.0,0.0
5558,7,7,1.1e-05,0.00017,0.002449,0.001,0.000554,0.002214,0.000112,0.99139,6e-06,0.002094
5559,3,3,0.001412,4e-06,0.392271,0.599093,0.000179,0.006526,8e-05,9.3e-05,0.000289,5.3e-05
5560,3,3,0.000266,8.3e-05,0.004467,0.677048,0.001066,0.137499,0.17946,3.1e-05,6.4e-05,1.8e-05
5561,6,6,4e-06,1e-06,0.000209,0.000889,0.00279,1.5e-05,0.996086,3e-06,1e-06,2e-06
5562,4,4,8e-05,9.7e-05,0.04053,0.00019,0.936799,0.001718,1.1e-05,0.020521,2.9e-05,2.4e-05
5563,1,1,1e-06,0.984122,2.1e-05,5.1e-05,4.9e-05,0.000302,0.000161,8e-06,3e-06,0.015282
5564,6,6,3e-06,8e-06,3.2e-05,0.00011,4e-06,5.9e-05,0.999623,0.0,0.000161,1e-06
5565,3,3,3e-06,0.0,5e-06,0.999146,1e-06,0.000817,2e-05,5e-06,0.0,3e-06
5566,1,1,3.5e-05,0.991231,0.000155,0.000416,0.000156,8.9e-05,0.000208,0.001624,7.1e-05,0.006014
5567,6,6,2e-06,1e-06,7.5e-05,8.2e-05,7.4e-05,1e-06,0.999763,1e-06,1e-06,1e-06
5568,7,7,0.0,1e-06,4e-06,1e-06,6e-06,2e-06,1e-06,0.999983,0.0,2e-06
5569,0,0,0.780055,0.010926,0.011888,0.011153,0.007647,0.006215,0.008422,0.144419,0.018777,0.000499
5570,5,5,0.0,0.0,1e-06,2.6e-05,0.0,0.999971,0.0,2e-06,0.0,0.0
5571,0,0,0.997812,2e-06,0.001202,7e-06,0.000881,8e-06,4e-06,5.1e-05,2e-06,3.2e-05
5572,1,1,0.000188,0.998803,5e-06,3e-05,3e-06,9e-06,4.9e-05,0.000101,0.000151,0.00066
5573,9,9,1e-06,2e-06,1.7e-05,1e-06,1e-06,0.0,8e-06,5e-06,0.0,0.999965
5574,7,7,6e-06,7e-05,5.9e-05,0.000205,0.00091,0.000305,4.7e-05,0.998267,5.9e-05,7.2e-05
5575,3,5,5e-06,1e-06,1.9e-05,0.195974,1.6e-05,0.799416,0.004567,0.0,0.0,1e-06
5576,5,5,0.0,0.0,0.0,0.021246,2e-06,0.978741,1.1e-05,0.0,0.0,0.0
5577,2,2,0.00301,9e-06,0.731389,0.020744,0.219678,0.004782,0.000528,0.019688,0.000157,1.5e-05
5578,3,3,4e-05,4e-06,5.4e-05,0.688315,6.2e-05,0.308688,0.002032,0.000768,3e-06,3.3e-05
5579,9,9,4e-06,4.4e-05,4.6e-05,3.2e-05,9e-06,2.5e-05,6.6e-05,0.000144,1.4e-05,0.999615
5580,5,3,0.000295,8.9e-05,0.14485,0.785398,0.000134,0.053781,0.015342,3.5e-05,1e-06,7.5e-05
5581,6,2,0.000274,3e-05,0.46761,0.407565,0.05489,0.057467,0.01201,0.00014,1.2e-05,2e-06
5582,4,2,0.000252,3e-06,0.891505,0.000237,0.098573,0.000322,5e-06,0.009083,2e-05,2e-06
5583,0,0,0.999972,1e-06,1.6e-05,1e-06,2e-06,0.0,0.0,1e-06,3e-06,3e-06
5584,0,0,0.995849,4e-06,0.003563,0.000201,0.000118,7.4e-05,3.3e-05,1.8e-05,2e-05,0.00012
5585,0,2,0.057811,1.1e-05,0.921472,0.000351,0.000113,0.00011,9e-05,0.018716,0.001301,2.6e-05
5586,8,8,0.000851,5e-06,0.000702,5.8e-05,0.00053,2e-06,5.4e-05,4.1e-05,0.997697,6e-05
5587,0,0,0.999928,6e-06,5e-06,2e-06,4e-06,0.0,0.0,2e-06,4.7e-05,5e-06
5588,3,3,1.1e-05,1.3e-05,2.6e-05,0.693341,0.000716,0.045209,0.000299,0.260373,3e-06,1e-05
5589,2,2,1.2e-05,0.0,0.999954,1.3e-05,2e-06,3e-06,1.6e-05,0.0,1e-06,0.0
5590,4,4,0.0,0.0,5.3e-05,0.0,0.999944,0.0,3e-06,0.0,0.0,0.0
5591,5,5,2e-06,0.0,3.6e-05,0.02752,4e-06,0.972358,6e-05,1.8e-05,0.0,2e-06
5592,3,3,0.000468,0.001212,0.000184,0.555397,0.000618,0.438326,0.00314,0.000223,7e-06,0.000426
5593,7,7,0.0,0.0,0.0,1e-06,8e-06,6e-06,0.0,0.999983,0.0,1e-06
5594,9,9,3e-06,5e-06,2e-06,3e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.999985
5595,6,6,0.000426,5e-06,9.1e-05,1.7e-05,1e-05,4e-06,0.999211,7e-06,3.9e-05,0.00019
5596,9,9,3e-06,9e-06,1.1e-05,4e-06,2e-06,2e-06,3e-06,9e-06,1e-06,0.999955
5597,3,8,1.9e-05,1e-05,5e-06,0.001015,7.6e-05,7.5e-05,1.3e-05,5e-06,0.998781,2e-06
5598,1,1,0.000139,0.960445,0.000145,7.2e-05,6.1e-05,1.8e-05,0.000146,0.000142,0.000589,0.038245
5599,2,2,0.000221,0.0,0.999582,3.1e-05,9e-06,3.9e-05,0.000102,4e-06,8e-06,3e-06
5600,6,6,0.000851,0.000381,0.007885,0.005957,0.018717,0.000499,0.951987,0.000113,0.013356,0.000254
5601,7,7,1.5e-05,2e-05,0.002423,0.000998,0.000145,0.002202,3.6e-05,0.994074,1.2e-05,7.5e-05
5602,4,4,2e-06,0.0,0.000268,0.0,0.999644,1e-05,1e-06,6.9e-05,4e-06,0.0
5603,5,4,4.7e-05,8.3e-05,0.001255,0.000356,0.824699,0.153633,0.000859,0.018598,1.8e-05,0.000451
5604,1,1,0.0,0.999993,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,4e-06
5605,3,5,2.6e-05,6.9e-05,0.00098,0.238568,0.002411,0.753703,0.002427,0.001156,0.000539,0.00012
5606,7,7,0.0,0.0,0.0,0.0,3.7e-05,0.0,0.0,0.999962,0.0,0.0
5607,6,0,0.910807,0.000179,0.032322,0.039446,3e-06,0.00028,0.016044,6e-06,9.8e-05,0.000816
5608,9,9,0.0,3e-06,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.999992
5609,5,9,0.007455,0.000253,0.00076,0.271934,9.9e-05,0.000545,9e-05,0.000256,9e-05,0.718518
5610,8,6,0.057235,0.001166,0.000789,0.000864,0.000211,6.4e-05,0.891353,8.7e-05,0.046596,0.001636
5611,5,5,6.5e-05,6e-06,0.005572,0.185171,1.6e-05,0.809061,2.6e-05,5e-05,1e-05,2.2e-05
5612,8,8,6e-06,1e-06,2e-06,3e-06,1.7e-05,1e-06,1e-06,1e-06,0.999968,0.0
5613,5,5,0.0,0.0,0.0,9e-06,0.0,0.999991,0.0,0.0,0.0,0.0
5614,8,8,3.1e-05,0.0,1e-06,2e-06,2.9e-05,0.0,0.0,0.0,0.999927,1e-05
5615,5,5,0.0,0.0,2.5e-05,3e-05,5e-06,0.999929,1e-06,7e-06,1e-06,1e-06
5616,6,6,1.2e-05,2.2e-05,1.1e-05,0.000176,6.4e-05,4e-06,0.999701,1e-06,2e-06,7e-06
5617,5,5,0.000847,1.4e-05,0.000538,0.024528,5.9e-05,0.973532,8.9e-05,0.000263,6.4e-05,6.5e-05
5618,0,0,0.999259,7e-06,2.6e-05,5e-06,1e-06,0.0,1e-06,1.9e-05,4e-06,0.000677
5619,8,8,4e-06,3e-06,1e-06,1.5e-05,9e-06,0.0,1e-06,1e-06,0.999854,0.000112
5620,3,5,6.3e-05,0.0,0.02709,0.140344,1.1e-05,0.825174,0.007313,1e-06,0.0,3e-06
5621,8,8,0.000923,0.061111,0.00093,0.005308,0.082646,0.00746,0.001999,0.007397,0.652691,0.179534
5622,1,1,1e-06,0.9994,4e-06,1.5e-05,4e-06,1e-06,1.2e-05,6e-06,1.5e-05,0.000541
5623,8,8,0.000398,0.000561,0.001446,0.011354,0.000177,9.4e-05,0.000235,0.000401,0.960808,0.024526
5624,1,1,7e-06,0.998775,6e-06,2.6e-05,4e-06,8e-06,2.8e-05,1.7e-05,3.2e-05,0.001098
5625,5,5,1.4e-05,1e-06,1.4e-05,0.095592,1.1e-05,0.904262,3e-06,9.3e-05,1e-06,1e-05
5626,0,0,0.999943,2e-06,2.5e-05,1e-05,3e-06,1e-06,5e-06,4e-06,6e-06,1e-06
5627,9,9,1e-06,0.000594,1.8e-05,2.9e-05,2.2e-05,6e-06,1.4e-05,0.000309,8e-06,0.998998
5628,8,8,0.002093,0.481295,1.3e-05,0.002374,0.000127,8.4e-05,0.000567,2.1e-05,0.49743,0.015996
5629,6,6,2.1e-05,0.000109,0.006912,0.007135,0.005881,0.000172,0.979719,2e-05,4e-06,2.6e-05
5630,3,3,1.6e-05,1e-06,9.4e-05,0.988415,5e-06,0.011244,4e-06,0.000203,1e-06,1.9e-05
5631,6,6,0.010564,3.7e-05,0.047348,0.242436,0.000452,0.006856,0.691403,1.9e-05,5.6e-05,0.000829
5632,3,3,0.000503,0.000671,0.001445,0.735371,0.00122,0.223599,0.018868,0.015596,3.6e-05,0.002692
5633,4,4,3.9e-05,0.0,0.035297,0.0,0.964656,5e-06,0.0,2e-06,1e-06,0.0
5634,4,4,0.030498,0.000156,0.243873,0.050827,0.625251,0.0447,8.8e-05,0.003612,0.000281,0.000714
5635,7,7,6.8e-05,0.000341,0.000689,0.000499,0.260205,0.009159,0.00046,0.726757,0.001583,0.000239
5636,4,4,2e-06,2e-06,0.000214,0.000104,0.996391,8.6e-05,2e-06,0.00312,8e-05,0.0
5637,7,7,4e-05,0.000191,0.012814,0.000147,0.010002,0.001156,0.000194,0.975367,1e-05,7.8e-05
5638,4,6,1.6e-05,7e-06,0.001237,0.001582,0.018605,5.6e-05,0.978466,2e-06,2.4e-05,6e-06
5639,3,3,0.000151,0.000495,0.017188,0.958187,0.001037,0.009045,0.001474,0.011438,0.000955,3e-05
5640,2,2,5.7e-05,6e-06,0.760302,0.011145,0.001656,0.225208,0.000782,0.000818,1.6e-05,1e-05
5641,4,4,7e-06,1e-06,0.00013,1e-06,0.999303,9e-06,2e-06,0.000531,1.7e-05,0.0
5642,5,4,1.7e-05,0.000821,0.001327,0.001127,0.728924,0.030836,0.00288,0.233859,0.000111,9.8e-05
5643,5,5,0.0,0.0,0.0,2e-06,0.0,0.999997,1e-06,0.0,0.0,0.0
5644,7,7,0.0,1e-06,0.0,0.0,3e-06,1e-06,0.0,0.999995,0.0,0.0
5645,5,5,3.2e-05,0.0,3.2e-05,0.432238,6e-06,0.567663,2.3e-05,3e-06,2e-06,1e-06
5646,4,8,0.117941,6.9e-05,0.005159,0.000734,0.388446,8.9e-05,6.9e-05,0.00275,0.484553,0.00019
5647,5,5,0.0,0.0,4e-06,0.084251,0.0,0.915745,0.0,0.0,0.0,0.0
5648,8,8,0.012967,5.1e-05,0.000172,0.000924,0.000166,4.1e-05,0.000229,7e-05,0.985137,0.000243
5649,0,0,0.873812,0.000135,0.000824,0.004596,1.1e-05,0.000641,0.106833,6e-06,2.8e-05,0.013115
5650,5,5,1.5e-05,4.4e-05,6.8e-05,0.041146,0.000179,0.921967,0.001174,0.031623,3e-06,0.003783
5651,4,4,0.0,0.0,0.000264,1.3e-05,0.999715,3e-06,5e-06,0.0,0.0,0.0
5652,0,0,0.996621,0.0,0.003372,0.0,5e-06,0.0,0.0,0.0,0.0,0.0
5653,5,5,1e-06,1e-06,0.000738,0.000235,4.7e-05,0.998821,0.000146,8e-06,0.0,3e-06
5654,4,4,4.4e-05,3e-06,0.199737,5.4e-05,0.798393,0.000236,0.000799,0.000717,2e-06,1.6e-05
5655,3,3,0.0,2e-06,1e-06,0.999956,7e-06,1e-05,5e-06,7e-06,1.2e-05,0.0
5656,3,3,0.000117,0.000278,0.001896,0.782744,0.003649,0.171355,0.001013,0.038314,6.7e-05,0.000566
5657,2,2,0.014765,0.00141,0.793853,0.010673,0.002464,0.066913,0.093344,0.008815,0.000476,0.007287
5658,4,5,0.00013,0.002547,0.097399,0.119525,0.154228,0.350909,0.000475,0.273312,0.000131,0.001344
5659,2,6,0.002294,1.8e-05,0.279819,0.012537,0.012079,0.010744,0.682371,1.3e-05,2.1e-05,0.000105
5660,9,9,1e-05,6.8e-05,4e-06,8e-06,4e-06,9e-06,6.7e-05,4e-06,5.8e-05,0.999769
5661,4,4,4e-06,1.6e-05,0.000179,0.000109,0.992813,0.00304,0.000715,0.003073,4e-06,4.6e-05
5662,8,8,0.002266,0.002256,0.001172,0.104854,0.014711,0.006659,0.001583,0.022948,0.842556,0.000995
5663,8,8,0.0,2.4e-05,0.0,4e-06,3e-06,0.0,2e-05,1e-06,0.999946,1e-06
5664,6,6,0.0,0.0,3.9e-05,1e-06,4.8e-05,1e-06,0.999911,0.0,0.0,0.0
5665,2,0,0.886805,1.3e-05,0.112589,0.000238,0.000153,5e-05,2.3e-05,1.1e-05,5.6e-05,6.3e-05
5666,6,6,5e-06,5e-06,5.1e-05,2.5e-05,0.000393,4e-06,0.99951,0.0,0.0,6e-06
5667,1,1,5.5e-05,0.995499,1.4e-05,4.8e-05,5e-06,2.2e-05,2.1e-05,6e-06,0.000126,0.004204
5668,7,7,0.0,2e-05,1.3e-05,1.4e-05,3.9e-05,6e-05,3e-06,0.999847,1e-06,2e-06
5669,0,7,0.1922,0.020638,0.027506,0.246527,0.00648,0.016882,0.0103,0.292191,0.170025,0.017251
5670,4,4,0.000186,0.000108,0.023319,0.017143,0.918279,0.017768,0.004662,0.018387,5e-06,0.000143
5671,3,3,0.005319,0.036336,0.000151,0.953152,0.000744,0.000722,0.003292,3.2e-05,0.0001,0.000151
5672,8,8,0.0,0.0,0.0,4e-06,2e-06,0.0,2e-06,1e-06,0.99999,0.0
5673,5,5,1.1e-05,6.1e-05,0.006162,0.013574,0.003222,0.969797,0.001928,0.005231,3e-06,1.1e-05
5674,9,9,2.3e-05,1.8e-05,1e-05,7.1e-05,5e-06,6e-06,1.3e-05,2.8e-05,2.9e-05,0.999796
5675,7,7,3e-06,0.0,9e-06,2e-06,2e-06,4.1e-05,0.0,0.999942,0.0,0.0
5676,6,6,0.00016,8e-05,0.002221,0.002365,0.003305,1.5e-05,0.99179,1.3e-05,1.9e-05,3.2e-05
5677,7,4,3.6e-05,0.000388,0.000883,0.000736,0.903585,0.069428,0.000459,0.024077,4.4e-05,0.000363
5678,1,1,0.001432,0.977277,0.010925,0.001841,0.001272,0.000233,0.003912,0.000117,0.000555,0.002435
5679,0,0,0.989745,3.4e-05,0.003035,0.000607,0.004977,0.00114,3e-05,0.000236,0.000166,3.1e-05
5680,2,0,0.547961,0.007939,0.341523,0.045388,0.001402,0.002104,0.001476,0.004146,0.047954,0.000108
5681,3,3,0.000243,0.0,0.001458,0.997883,2e-06,0.000351,5.5e-05,0.0,1e-06,7e-06
5682,5,3,3e-06,1e-06,1.5e-05,0.521818,4e-06,0.477985,1.4e-05,0.000151,8e-06,2e-06
5683,6,6,0.002207,0.0,0.008067,9.4e-05,1e-06,7.2e-05,0.989552,1e-06,1e-06,5e-06
5684,7,7,6e-06,0.000137,0.000118,7.7e-05,0.001838,0.000383,3.4e-05,0.997343,1.9e-05,4.6e-05
5685,1,1,0.000258,0.974574,0.000271,0.000586,2.8e-05,0.000115,0.000161,9.9e-05,4.5e-05,0.023863
5686,6,6,8e-06,0.0,8.5e-05,2e-06,8e-06,1e-06,0.999753,1e-06,0.0,0.000142
5687,2,2,0.001335,0.0,0.998662,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
5688,8,8,1.7e-05,3.1e-05,1.5e-05,9.1e-05,3.8e-05,6e-06,4.9e-05,1e-06,0.999301,0.000452
5689,3,3,0.0,0.0,0.0,0.996494,6e-06,0.003494,3e-06,2e-06,0.0,0.0
5690,7,5,8.4e-05,6e-05,0.00358,0.021619,0.050439,0.679041,0.000216,0.244831,4.5e-05,8.4e-05
5691,2,2,2e-06,0.0,0.999932,1.4e-05,1.7e-05,1.5e-05,1.4e-05,5e-06,0.0,0.0
5692,5,5,0.0,0.0,1e-06,0.001952,0.0,0.99803,2e-06,1.1e-05,0.0,2e-06
5693,7,7,2e-05,0.000343,0.000295,0.000184,0.108658,0.000832,0.000112,0.889396,9.1e-05,6.9e-05
5694,5,3,0.002051,7.3e-05,0.000106,0.497786,0.000172,0.493289,0.00045,0.000933,0.005003,0.000139
5695,7,7,1.9e-05,0.000193,0.001326,0.000203,0.000797,0.006802,0.00012,0.990462,1.8e-05,6e-05
5696,7,7,1.1e-05,4.7e-05,4e-05,0.00045,0.001251,0.000163,2.7e-05,0.99798,9e-06,2.2e-05
5697,1,1,0.0,0.999927,1e-06,8e-06,1e-06,2e-06,5e-06,2e-06,1e-06,5.4e-05
5698,7,7,0.0,0.0,0.0,1.4e-05,0.0,1e-06,0.0,0.999984,0.0,0.0
5699,4,4,0.0,0.0,1.1e-05,0.0,0.999984,4e-06,0.0,1e-06,0.0,0.0
5700,3,3,8e-06,0.0,2e-06,0.985074,3e-06,0.014872,1.8e-05,5e-06,0.0,1.7e-05
5701,3,3,1e-06,1e-06,2e-06,0.977087,1e-05,0.022892,3e-06,1e-06,0.0,4e-06
5702,4,4,2e-06,1e-06,0.002556,1e-06,0.997353,4.9e-05,1e-06,3.3e-05,5e-06,0.0
5703,0,0,0.999826,8.9e-05,1.7e-05,3e-05,1e-06,1e-06,1e-06,1e-05,1.1e-05,1.4e-05
5704,4,4,0.0,0.0,7e-05,2.6e-05,0.997888,0.002008,2e-06,5e-06,0.0,0.0
5705,2,2,1e-06,0.0,0.999972,1.1e-05,9e-06,3e-06,3e-06,1e-06,0.0,0.0
5706,7,7,2e-06,1.9e-05,6.7e-05,9e-06,7.8e-05,2e-05,1.3e-05,0.999786,1e-06,4e-06
5707,0,0,0.999995,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06
5708,2,5,2e-06,9e-06,0.001059,0.005625,3.4e-05,0.99312,0.000113,3e-05,4e-06,6e-06
5709,2,4,0.000297,0.000586,0.129945,0.351957,0.377196,0.102062,0.005082,0.011718,0.000132,0.021026
5710,6,6,8e-06,9e-06,5.8e-05,0.000142,7.4e-05,6.1e-05,0.999627,6e-06,4e-06,1.2e-05
5711,6,6,1e-06,1e-06,1.1e-05,0.000173,1e-05,1e-06,0.999803,0.0,0.0,1e-06
5712,2,2,0.0,0.0,0.999992,0.0,6e-06,0.0,0.0,1e-06,0.0,0.0
5713,5,5,2e-06,8e-06,0.000459,0.001702,3e-05,0.978631,2.9e-05,0.019129,1e-06,1e-05
5714,2,0,0.562272,2.4e-05,0.083414,0.000164,0.352876,0.000233,0.000712,0.000138,0.000115,5.2e-05
5715,6,6,3.9e-05,2.4e-05,0.000103,0.000721,2.2e-05,1e-06,0.999085,1e-06,3e-06,1e-06
5716,0,0,0.996214,1e-06,0.003761,1.2e-05,1e-06,1e-06,1e-06,0.0,5e-06,5e-06
5717,6,6,0.000478,0.000207,0.000643,0.006087,0.001251,8.3e-05,0.990559,8.2e-05,0.000483,0.000127
5718,1,1,0.006374,0.544072,0.000404,0.000668,0.000197,0.000407,0.017886,0.00025,0.420158,0.009584
5719,2,2,0.002078,0.001518,0.818799,0.080333,0.000258,0.066242,0.029975,0.000356,9.2e-05,0.000349
5720,9,9,1e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.999994
5721,0,0,0.999245,1e-06,0.000636,7.4e-05,4e-06,1.2e-05,1e-06,1.4e-05,8e-06,4e-06
5722,0,0,0.986779,5e-06,0.013003,6.2e-05,2.1e-05,1.2e-05,4e-06,1e-05,1.5e-05,8.8e-05
5723,1,1,4e-06,0.990867,3.4e-05,0.00018,7.7e-05,1.3e-05,3.4e-05,3.5e-05,0.006879,0.001877
